Id,Probability
1,0.3692165821749212
2,0.3816494052663142
3,0.3325087668921312
4,0.5995537274909345
5,0.5004898420458911
6,0.27492880671580683
7,0.383605696462276
8,0.33057945475489753
9,1.0
10,0.43860426730233987
11,0.3600272482469744
12,0.24933894294963585
13,0.49844851231199316
14,0.32906972538536194
15,0.4637531092785405
16,0.2569477111210431
17,0.4265867113837558
18,0.5553693195979563
19,0.3601549306137459
20,0.2622552280990118
21,0.25291365077947664
22,0.7496772171448514
23,0.5167075858855811
24,0.37370194390546035
25,0.4750687059801317
26,0.3749389367017788
27,0.3034172382700825
28,0.3122460132314279
29,0.8053957999986247
30,0.3932407990500089
31,0.4880407257047538
32,0.4500310093709227
33,0.5039345665076673
34,0.6503276031449077
35,0.7206717266163495
36,0.3965688818738289
37,0.30302647600275384
38,0.42023466434336126
39,0.3562037568508293
40,0.39908316987720316
41,0.3644508830031166
42,0.3119484057106927
43,0.16921516598717498
44,0.3953086638841106
45,0.379257450682067
46,0.4462618035791431
47,0.5197427283706693
48,0.24045506474597186
49,0.6164832272524352
50,0.4199761630423008
51,0.6347048707303369
52,0.12702962639432397
53,0.3229617476235905
54,0.48600902653398237
55,0.28475893156797444
56,0.40791872047158595
57,0.25838291233947713
58,0.3724817058836128
59,0.41277274532968034
60,0.2883839713825912
61,1.0
62,0.4482573303383751
63,0.2162699823349361
64,0.5888434256008431
65,0.39088960076507484
66,0.2752813143707951
67,0.39958786424526077
68,0.4694763546456777
69,0.500552038155407
70,0.31827869449527457
71,0.5127334193622182
72,0.1784555489312409
73,0.38166789720501276
74,0.3741010447696118
75,0.5328829912726282
76,0.5013126081066112
77,0.517445901723167
78,0.4598786873346435
79,0.39270894811749024
80,0.3294610618397136
81,0.3450341870163488
82,0.282700531823166
83,0.720837253281962
84,0.30399111929310507
85,0.4361938545047837
86,0.33968438662757733
87,0.482458735251623
88,0.3401810792502879
89,0.45217418394688497
90,0.4193820558198455
91,0.5105517548890246
92,0.7986962439580374
93,0.2206033762237992
94,0.295590966167421
95,0.38831212294440376
96,0.4682515134313793
97,0.45151210466529
98,0.27339607756772527
99,0.46482384801403126
100,0.4108100979335824
101,0.30126854854400115
102,0.3084558953255053
103,0.48721724156872404
104,0.3921376925023994
105,0.3047258029884215
106,0.14669498175962886
